stage,name,dpi,concurrency,batch_size,status,elapsed_sec,requests_submitted,requests_per_sec,patched,no_missing,invalid_fallbacks,llm_batches,gpu_util_pct_avg,gpu_util_pct_max,memory_used_mib_avg,power_w_avg,temperature_c_max
concurrency,c1_d250_b15,250,1,15,0,357.03,987,2.7645,359,628,5,66,62.31,100.0,28513.351,317.187,64.0
concurrency,c2_d250_b15,250,2,15,0,303.945,987,3.2473,360,627,6,66,66.445,100.0,28519.397,327.452,64.0
concurrency,c3_d250_b15,250,3,15,0,279.296,987,3.5339,354,633,7,66,70.582,100.0,28525.552,334.881,66.0
concurrency,c4_d250_b15,250,4,15,0,271.839,987,3.6308,356,631,12,66,68.792,100.0,28530.2,330.648,65.0
concurrency,c5_d250_b15,250,5,15,0,273.09,987,3.6142,360,627,9,66,71.298,100.0,28534.496,333.008,64.0
concurrency,c6_d250_b15,250,6,15,0,240.489,987,4.1041,348,639,7,66,67.965,100.0,28538.93,334.936,64.0
concurrency,c7_d250_b15,250,7,15,0,217.111,987,4.5461,353,634,6,66,66.038,100.0,28541.596,319.31,62.0
concurrency,c8_d250_b15,250,8,15,0,233.05,987,4.2351,357,630,10,66,66.438,100.0,28543.571,336.84,64.0
concurrency,c10_d250_b15,250,10,15,0,216.012,987,4.5692,353,634,9,66,69.221,100.0,28545.0,327.997,66.0
concurrency,c12_d250_b15,250,12,15,0,216.119,987,4.5669,352,635,5,66,67.904,100.0,28545.0,329.807,63.0
concurrency,c14_d250_b15,250,14,15,0,240.26,987,4.108,356,631,5,66,68.672,100.0,28545.0,327.309,64.0
concurrency,c15_d250_b15,250,15,15,0,216.995,987,4.5485,360,627,6,66,68.817,100.0,28545.0,330.821,65.0
concurrency,c16_d250_b15,250,16,15,1,16.663,0,0,0,0,0,0,0.0,0.0,28545.0,90.674,55.0
batch,c10_d250_b3,250,10,3,0,311.333,987,3.1702,352,635,6,329,65.148,100.0,28545.0,325.827,64.0
batch,c10_d250_b6,250,10,6,0,264.68,987,3.729,356,631,9,165,67.339,100.0,28545.0,327.649,65.0
batch,c10_d250_b9,250,10,9,0,243.117,987,4.0598,351,636,9,110,69.342,99.0,28545.0,332.602,65.0
batch,c10_d250_b12,250,10,12,0,226.222,987,4.363,353,634,6,83,68.37,100.0,28545.0,335.901,64.0
batch,c10_d250_b15,250,10,15,0,228.546,987,4.3186,347,640,6,66,70.618,100.0,28545.0,340.649,65.0
batch,c10_d250_b18,250,10,18,0,207.847,987,4.7487,355,632,7,55,67.3,100.0,28545.0,341.562,65.0
batch,c10_d250_b24,250,10,24,0,214.909,987,4.5926,360,627,8,42,67.485,99.0,28545.0,337.761,65.0
batch,c10_d250_b30,250,10,30,0,220.059,987,4.4852,368,619,7,33,65.0,100.0,28545.0,333.33,63.0
batch,c10_d250_b36,250,10,36,0,211.346,987,4.6701,354,633,8,28,67.446,100.0,28545.0,339.95,64.0
batch,c10_d250_b48,250,10,48,0,199.405,987,4.9497,359,628,8,21,65.625,100.0,28545.0,338.168,65.0
batch,c10_d250_b60,250,10,60,0,207.622,987,4.7538,353,634,7,17,67.1,100.0,28545.0,332.812,66.0
batch,c10_d250_b80,250,10,80,0,201.885,987,4.8889,364,623,8,13,64.155,100.0,28545.0,331.046,64.0
batch,c10_d250_b100,250,10,100,0,194.022,987,5.0871,363,624,8,10,64.763,100.0,28545.0,337.688,67.0
batch,c10_d250_b140,250,10,140,0,184.515,987,5.3492,364,623,5,8,59.551,99.0,28545.0,335.075,66.0
batch,c10_d250_b200,250,10,200,0,197.435,987,4.9991,356,631,5,5,68.411,100.0,28545.0,338.507,66.0
dpi,c10_d200_b140,200,10,140,0,169.536,987,5.8218,376,611,6,8,59.543,99.0,28545.0,322.116,63.0
dpi,c10_d250_b140,250,10,140,0,205.553,987,4.8017,361,626,8,8,68.316,100.0,28545.0,338.365,64.0
dpi,c10_d300_b140,300,10,140,0,217.902,987,4.5296,358,629,6,8,63.75,100.0,28545.0,342.344,66.0
