stage,name,dpi,concurrency,batch_size,status,elapsed_sec,requests_submitted,requests_per_sec,blocks_seen,fields_seen,checked,patched,no_missing,invalid_retries,invalid_fallbacks,invalid_rejected,llm_batches,checkpoints_written,gpu_util_pct_avg,gpu_util_pct_max,memory_used_mib_avg,memory_used_mib_max,memory_util_pct_avg,memory_util_pct_max,power_w_avg,power_w_max,temperature_c_avg,temperature_c_max,gpu_samples,output_json,patch_log,gpu_log
concurrency,c1_d250_b15,250,1,15,0,357.03,987,2.7645,1394,1015,987,359,628,0,5,0,66,1,62.31,100.0,28513.351,28517.0,34.959,58.0,317.187,458.29,55.924,64.0,171,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c1_d250_b15/c1_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c1_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c1_d250_b15/gpu.csv
concurrency,c2_d250_b15,250,2,15,0,303.945,987,3.2473,1394,1015,987,360,627,0,6,0,66,1,66.445,100.0,28519.397,28523.0,34.781,57.0,327.452,484.93,57.952,64.0,146,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c2_d250_b15/c2_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c2_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c2_d250_b15/gpu.csv
concurrency,c3_d250_b15,250,3,15,0,279.296,987,3.5339,1394,1015,987,354,633,0,7,0,66,1,70.582,100.0,28525.552,28529.0,37.104,57.0,334.881,490.81,58.358,66.0,134,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c3_d250_b15/c3_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c3_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c3_d250_b15/gpu.csv
concurrency,c4_d250_b15,250,4,15,0,271.839,987,3.6308,1394,1015,987,356,631,0,12,0,66,1,68.792,100.0,28530.2,28533.0,36.246,57.0,330.648,482.29,57.085,65.0,130,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c4_d250_b15/c4_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c4_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c4_d250_b15/gpu.csv
concurrency,c5_d250_b15,250,5,15,0,273.09,987,3.6142,1394,1015,987,360,627,0,9,0,66,1,71.298,100.0,28534.496,28537.0,38.023,57.0,333.008,489.29,57.687,64.0,131,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c5_d250_b15/c5_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c5_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c5_d250_b15/gpu.csv
concurrency,c6_d250_b15,250,6,15,0,240.489,987,4.1041,1394,1015,987,348,639,0,7,0,66,1,67.965,100.0,28538.93,28541.0,34.73,57.0,334.936,550.63,57.67,64.0,115,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c6_d250_b15/c6_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c6_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c6_d250_b15/gpu.csv
concurrency,c7_d250_b15,250,7,15,0,217.111,987,4.5461,1394,1015,987,353,634,0,6,0,66,1,66.038,100.0,28541.596,28543.0,33.317,57.0,319.31,528.16,54.385,62.0,104,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c7_d250_b15/c7_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c7_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c7_d250_b15/gpu.csv
concurrency,c8_d250_b15,250,8,15,0,233.05,987,4.2351,1394,1015,987,357,630,0,10,0,66,1,66.438,100.0,28543.571,28545.0,34.152,57.0,336.84,552.14,57.545,64.0,112,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c8_d250_b15/c8_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c8_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c8_d250_b15/gpu.csv
concurrency,c10_d250_b15,250,10,15,0,216.012,987,4.5692,1394,1015,987,353,634,0,9,0,66,1,69.221,100.0,28545.0,28545.0,35.346,57.0,327.997,528.56,58.644,66.0,104,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/c10_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c10_d250_b15/gpu.csv
concurrency,c12_d250_b15,250,12,15,0,216.119,987,4.5669,1394,1015,987,352,635,0,5,0,66,1,67.904,100.0,28545.0,28545.0,33.654,57.0,329.807,554.81,57.692,63.0,104,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c12_d250_b15/c12_d250_b15_PATCHED.json,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c12_d250_b15/patch.log,/root/autodl-tmp/rag-flow-benchmarks/technical-manual/page50_150_20260503_202046/runs/c12_d250_b15/gpu.csv
