dpi,name,chrome_page,page_idx,block_idx,field,label,expected_icons,expected_hits,marker_count,unexpected_marker_proxy,text_retention_ratio,no_missing_ok,reference,original_ocr,patched_output,icon_labels
200,d200,313,312,4313,text,tracks/favorites icons,2,1,2,1,0.997,,Click [Icon: star] ... click [Icon: starred record with red badge] at the upper-right corner ...,"Click to add a record to the tracks and favorites, and then click at the upperright corner to view all records in the tracks and favorites. You can add them to a case.","Click [Icon: star] to add a record to the tracks and favorites, and then click [Icon: star with badge 1] at the upper-right corner to view all records in the tracks and favorites. You can add them to a case.",star; star with badge 1
200,d200,313,312,4316,list_items,record operation list,5,3,5,2,0.9973,,"Recover face arming group, track playback, filter/search, vehicle arming group, and delete icons.","You can also click to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and body capture, you...","You can also click [Icon: face_arming_group] to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snaps...",face arming group; track playback; filter; vehicle arming group; delete
200,d200,313,312,4319,text,resume upload action,1,0,1,1,0.9835,,Click [Icon: resume/upload] at the upper right.,"Click at the upper right, and then enter the platform login password. The Resume Upload when Offline page is displayed.","Click [Icon: menu] at the upper right, and then enter the platform login password. The **Resume Upload when Offline** page is displayed.",menu
200,d200,320,319,4433,list_items,case add/back actions,2,0,2,2,0.9075,,Click [Icon: add/plus] next to the record; click [Icon: back/left arrow] to go back.,"3. Click n $\mathsf { C l i c k } \star$ ext to the record to add it to the case. / 4. Click to go back to the case adding page, you can add other type of records related to the case.","3. Click [Icon: plus] next to the record to add it to the case. / 4. Click [Icon: left arrow] to go back to the case adding page, you can add other type of records related to the case.",plus; left arrow
200,d200,320,319,4434,text,attachment action,1,0,1,1,1.0,,"Step 8 Click [Icon: attachment/link], then click Add under Attachment.","Step 8 Click , and then click Add under Attachment to upload images and videos related to the case.","Step 8 Click [Icon: refresh], and then click Add under Attachment to upload images and videos related to the case.",refresh
200,d200,320,319,4439,list_items,related operation icons,8,3,8,5,0.9952,,"Recover view, delete/minus, upload, search, download, trash, and toggle icons.","● Delete or replace an icon / Click on the case card, and then click edit. Click to delete it; Drag the image file to uploading image area, or click on the uploading area, and then upload the image file. / ● Enter cas...","● Delete or replace an icon / Click [Icon: eye] on the case card, and then click edit. Click [Icon: minus] to delete it; Drag the image file to uploading image area, or click [Icon: upload] on the uploading area, and...",eye; minus; upload; search; eye; download; trash; toggle
200,d200,435,434,6210,table_body,interface operation table,8,6,10,4,0.9706,,"Recover semantic table icons: close-all, split-screen, snapshot, close-window, stop/pause, speed, frame-by-frame, and search-by-snapshot.",<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>·Continuous Snapshot:Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to..\DSS\...,<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>· **Continuous Snapshot**: Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to...,key; close all; split screen; snapshot; close window; stop pause; speed; frame by frame; search snapshot; search
200,d200,435,434,6212,text,plain settings paragraph,0,0,9,9,1.0,no,No missing icons. Keep the original paragraph unchanged.,"After logging in to the client, you can manage default settings, and configure the parameters including basic settings, video parameters, record playback, snapshot, recording, alarm, video wall, security settings and...","After logging in to the client, you can manage default settings, and configure the parameters including [Icon: settings] basic settings, [Icon: video] video parameters, [Icon: play] record playback, [Icon: camera] sna...",settings; video; play; camera; record; alarm; wall; lock; keyboard
250,d250,313,312,4313,text,tracks/favorites icons,2,1,2,1,0.997,,Click [Icon: star] ... click [Icon: starred record with red badge] at the upper-right corner ...,"Click to add a record to the tracks and favorites, and then click at the upperright corner to view all records in the tracks and favorites. You can add them to a case.","Click [Icon: star] to add a record to the tracks and favorites, and then click [Icon: star with badge 1] at the upper-right corner to view all records in the tracks and favorites. You can add them to a case.",star; star with badge 1
250,d250,313,312,4316,list_items,record operation list,5,1,5,4,0.9973,,"Recover face arming group, track playback, filter/search, vehicle arming group, and delete icons.","You can also click to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and body capture, you...","You can also click [Icon: face_add] to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and b...",face add; track playback; filter; vehicle add; delete
250,d250,313,312,4319,text,resume upload action,1,0,1,1,1.0,,Click [Icon: resume/upload] at the upper right.,"Click at the upper right, and then enter the platform login password. The Resume Upload when Offline page is displayed.","Click [Icon: upload] at the upper right, and then enter the platform login password. The Resume Upload when Offline page is displayed.",upload
250,d250,320,319,4433,list_items,case add/back actions,2,0,2,2,0.9075,,Click [Icon: add/plus] next to the record; click [Icon: back/left arrow] to go back.,"3. Click n $\mathsf { C l i c k } \star$ ext to the record to add it to the case. / 4. Click to go back to the case adding page, you can add other type of records related to the case.","3. Click [Icon: plus] next to the record to add it to the case. / 4. Click [Icon: left arrow] to go back to the case adding page, you can add other type of records related to the case.",plus; left arrow
250,d250,320,319,4434,text,attachment action,1,0,1,1,1.0,,"Step 8 Click [Icon: attachment/link], then click Add under Attachment.","Step 8 Click , and then click Add under Attachment to upload images and videos related to the case.","Step 8 Click [Icon: attachment], and then click Add under Attachment to upload images and videos related to the case.",attachment
250,d250,320,319,4439,list_items,related operation icons,8,3,8,5,0.9952,,"Recover view, delete/minus, upload, search, download, trash, and toggle icons.","● Delete or replace an icon / Click on the case card, and then click edit. Click to delete it; Drag the image file to uploading image area, or click on the uploading area, and then upload the image file. / ● Enter cas...","● Delete or replace an icon / Click [Icon: eye] on the case card, and then click edit. Click [Icon: minus] to delete it; Drag the image file to uploading image area, or click [Icon: upload] on the uploading area, and...",eye; minus; upload; search; eye; download; trash; toggle
250,d250,435,434,6210,table_body,interface operation table,8,5,10,5,0.9706,,"Recover semantic table icons: close-all, split-screen, snapshot, close-window, stop/pause, speed, frame-by-frame, and search-by-snapshot.",<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>·Continuous Snapshot:Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to..\DSS\...,<table><tr><td>Icon/Function</td><td>Description</td></tr><tr><td>Right-click menu</td><td>· **Continuous Snapshot**: Take snapshots of the current image (2 snapshots each time by default). The snapshots are saved to...,key; close all videos; split window; camera; close window; stop/pause; speed control; frame by frame; search snapshot; search
250,d250,435,434,6212,text,plain settings paragraph,0,0,9,9,1.0,no,No missing icons. Keep the original paragraph unchanged.,"After logging in to the client, you can manage default settings, and configure the parameters including basic settings, video parameters, record playback, snapshot, recording, alarm, video wall, security settings and...","After logging in to the client, you can manage default settings, and configure the parameters including [Icon: settings] basic settings, [Icon: video] video parameters, [Icon: play] record playback, [Icon: camera] sna...",settings; video; play; camera; record; alarm; video wall; security; keyboard
300,d300,313,312,4313,text,tracks/favorites icons,2,1,2,1,0.997,,Click [Icon: star] ... click [Icon: starred record with red badge] at the upper-right corner ...,"Click to add a record to the tracks and favorites, and then click at the upperright corner to view all records in the tracks and favorites. You can add them to a case.","Click [Icon: star_outline] to add a record to the tracks and favorites, and then click [Icon: star_with_notification_badge] at the upper-right corner to view all records in the tracks and favorites. You can add them t...",star outline; star with notification badge
