reference_page,block_idx,field,label,scope,visual_reference,recognition_note,original_ocr,dpi_200_output,dpi_250_output,dpi_300_output,dpi_200_icons,dpi_250_icons,dpi_300_icons,dpi_200_judgement,dpi_250_judgement,dpi_300_judgement
313,4311,text,search continuation text,all,No UI icon needs to be inserted.,All DPI settings correctly leave the paragraph unchanged.,further searched for (manually select a target or use AcuPick to automatically recognize targets). ,further searched for (manually select a target or use AcuPick to automatically recognize targets). ,further searched for (manually select a target or use AcuPick to automatically recognize targets). ,further searched for (manually select a target or use AcuPick to automatically recognize targets). ,,,,correct,correct,correct
313,4312,list_items,descriptive bullet list,all,No UI icon needs to be inserted; bullets should not become icons.,All DPI settings hallucinate icons from bullets or surrounding layout.,"● When viewing recorded videos and snapshots, you can select a target manually or select one automatically recognized by AcuPick, and then search for it in DeepXplore.  / ● If the channel is bound to other video channels, the recorded video from the bound video channels will play automatically.  / ● Add a record to a case ","● [Icon: video_camera] When viewing recorded videos and snapshots, you can select a target manually or select one automatically recognized by AcuPick, and then search for it in DeepXplore. / ● [Icon: link] If the channel is bound to other video channels, the recorded video from the bound video channels will play automatically. / ● [Icon: plus] Add a record to a case","[Icon: bullet] When viewing recorded videos and snapshots, you can select a target manually or select one automatically recognized by AcuPick, and then search for it in DeepXplore. / [Icon: bullet] If the channel is bound to other video channels, the recorded video from the bound video channels will play automatically. / [Icon: bullet] Add a record to a case","[Icon: bullet] When viewing recorded videos and snapshots, you can select a target manually or select one automatically recognized by AcuPick, and then search for it in DeepXplore. / [Icon: bullet] If the channel is bound to other video channels, the recorded video from the bound video channels will play automatically. / [Icon: bullet] Add a record to a case",video camera; link; plus,bullet; bullet; bullet,bullet; bullet; bullet,wrong,wrong,wrong
313,4313,text,tracks/favorites star icons,icon_required,"Two missing icons: star before add-to-tracks/favorites, and starred record with red notification badge at the upper right.",All three DPIs recover the two star icons. 300 DPI gives the most descriptive second label.,"Click to add a record to the tracks and favorites, and then click at the upperright corner to view all records in the tracks and favorites. You can add them to a case. ","Click [Icon: star] to add a record to the tracks and favorites, and then click [Icon: star with badge 1] at the upper-right corner to view all records in the tracks and favorites. You can add them to a case.","Click [Icon: star] to add a record to the tracks and favorites, and then click [Icon: star with badge 1] at the upper-right corner to view all records in the tracks and favorites. You can add them to a case.","Click [Icon: star_outline] to add a record to the tracks and favorites, and then click [Icon: star_with_notification_badge] at the upper-right corner to view all records in the tracks and favorites. You can add them to a case.",star; star with badge 1,star; star with badge 1,star outline; star with notification badge,correct,correct,correct
313,4314,text,section bullet mistaken as icon,all,No UI icon needs to be inserted.,All DPI settings insert a bullet icon that is not useful for retrieval.,Generate tracks ,[Icon: bullet] Generate tracks,[Icon: bullet] Generate tracks,[Icon: bullet] Generate tracks,bullet,bullet,bullet,wrong,wrong,wrong
313,4315,text,temporary records star icons,icon_required,Two missing star/favorite icons should be inserted around the temporary-record action.,All DPI settings recover the star/favorite icon pair.,"Click to add a record to the temporary records, and then click at the upperright corner to view all records in the temporary records. Select multiple records, and then click Generate Track to generate a track. ","Click [Icon: star] to add a record to the temporary records, and then click [Icon: star with badge 1] at the upper-right corner to view all records in the temporary records. Select multiple records, and then click **Generate Track** to generate a track.","Click [Icon: star_outline] to add a record to the temporary records, and then click [Icon: star_filled_with_badge] at the upper-right corner to view all records in the temporary records. Select multiple records, and then click **Generate Track** to generate a track.","Click [Icon: star_outline] to add a record to the temporary records, and then click [Icon: star_filled_with_notification_badge] at the upper-right corner to view all records in the temporary records. Select multiple records, and then click **Generate Track** to generate a track.",star; star with badge 1,star outline; star filled with badge,star outline; star filled with notification badge,correct,correct,correct
313,4316,list_items,record operation list,icon_required,"Recover face arming group, track playback, filter/search, vehicle arming group, and delete icons.",200 and 300 DPI recover the arming-group semantics more clearly; 250 uses face_add and vehicle_add.,"You can also click to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized.  / ● For the face snapshot and body capture, you can select a record, and then click to view the track playback. Perform searching by image using the current captured snapshot, with the search criteria defaulting to the current retrieval conditions. You can click on the track playback page, and then configure the conditions to search again.  / ● If a license plate is recognized, click to add the vehicle to an arming group. After you send the group to devices and configure an event, devices can trigger alarms when the vehicle is recognized.  / Click to delete it one by one. B ","You can also click [Icon: face_arming_group] to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and body capture, you can select a record, and then click [Icon: track_playback] to view the track playback. Perform searching by image using the current captured snapshot, with the search criteria defaulting to the current retrieval conditions. You can click [Icon: filter] on the track playback page, and then configure the conditions to search again. / ● If a license plate is recognized, click [Icon: vehicle_arming_group] to add the vehicle to an arming group. After you send the group to devices and configure an event, devices can trigger alarms when the vehicle is recognized. / ● Click [Icon: delete] to delete it one by one.","You can also click [Icon: face_add] to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and body capture, you can select a record, and then click [Icon: track_playback] to view the track playback. Perform searching by image using the current captured snapshot, with the search criteria defaulting to the current retrieval conditions. You can click [Icon: filter] on the track playback page, and then configure the conditions to search again. / ● If a license plate is recognized, click [Icon: vehicle_add] to add the vehicle to an arming group. After you send the group to devices and configure an event, devices can trigger alarms when the vehicle is recognized. / ● Click [Icon: delete] to delete it one by one.","You can also click [Icon: face_arming_group] to add it to a face arming group. After you send the group to devices and configure an event, devices can trigger alarms when the face is recognized. / ● For the face snapshot and body capture, you can select a record, and then click [Icon: track_playback] to view the track playback. Perform searching by image using the current captured snapshot, with the search criteria defaulting to the current retrieval conditions. You can click [Icon: filter] on the track playback page, and then configure the conditions to search again. / ● If a license plate is recognized, click [Icon: vehicle_arming_group] to add the vehicle to an arming group. After you send the group to devices and configure an event, devices can trigger alarms when the vehicle is recognized. / ● Click [Icon: delete] to delete it one by one.",face arming group; track playback; filter; vehicle arming group; delete,face add; track playback; filter; vehicle add; delete,face arming group; track playback; filter; vehicle arming group; delete,correct,partial,correct
313,4317,text,deletion limitation note,all,No UI icon needs to be inserted.,All DPI settings correctly leave the paragraph unchanged.,"The access records, mobile device records which are stored in EEC, and POS records cannot be deleted. ","The access records, mobile device records which are stored in EEC, and POS records cannot be deleted. ","The access records, mobile device records which are stored in EEC, and POS records cannot be deleted. ","The access records, mobile device records which are stored in EEC, and POS records cannot be deleted. ",,,,correct,correct,correct
313,4318,text,offline extraction paragraph,all,No UI icon needs to be inserted; the OCR has broken the word offline.,250 and 300 DPI incorrectly turn the broken word offline into icons.,"Extract records: When NVR and IVSS go online again after oine, the records of faces, human bodies, motor vehicles, and non-motor vehicles captured when they are oine can be uploaded to the platform. ","Extract records: When NVR and IVSS go online again after oine, the records of faces, human bodies, motor vehicles, and non-motor vehicles captured when they are oine can be uploaded to the platform. ","Extract records: When NVR and IVSS go online again after [Icon: offline], the records of faces, human bodies, motor vehicles, and non-motor vehicles captured when they are [Icon: offline] can be uploaded to the platform.","Extract records: When NVR and IVSS go online again after [Icon: offline], the records of faces, human bodies, motor vehicles, and non-motor vehicles captured when they are [Icon: offline] can be uploaded to the platform.",,offline; offline,offline; offline,correct,wrong,wrong
313,4319,text,resume upload action,icon_required,"The missing upper-right icon means resume/upload, not a generic menu.",250 DPI outputs upload; 200 and 300 call the icon menu and also add markdown styling.,"Click at the upper right, and then enter the platform login password. The Resume Upload when Offline page is displayed. ","Click [Icon: menu] at the upper right, and then enter the platform login password. The **Resume Upload when Offline** page is displayed.","Click [Icon: upload] at the upper right, and then enter the platform login password. The Resume Upload when Offline page is displayed.","Click [Icon: menu] at the upper right, and then enter the platform login password. The **Resume Upload when Offline** page is displayed.",menu,upload,menu,wrong,correct,wrong
313,4320,list_items,auto extraction bullet list,all,No UI icon needs to be inserted; list bullets should remain list markers.,All DPI settings turn list bullets into diamond icons.,"Auto extraction: Set the extraction time, and then the system automatically extracts the snapshot records 24 hours before the defined time. To extract records prior to 24-hour period, you need to perform manual extraction.  / Manual extraction: Set the extraction time (up to 24 hours), select the type of record that you want to extract, select the device source for extraction (multiple channels of one device can be selected), and then click OK. ","[Icon: diamond] Auto extraction: Set the extraction time, and then the system automatically extracts the snapshot records 24 hours before the defined time. To extract records prior to 24-hour period, you need to perform manual extraction. / [Icon: diamond] Manual extraction: Set the extraction time (up to 24 hours), select the type of record that you want to extract, select the device source for extraction (multiple channels of one device can be selected), and then click OK.","[Icon: diamond] Auto extraction: Set the extraction time, and then the system automatically extracts the snapshot records 24 hours before the defined time. To extract records prior to 24-hour period, you need to perform manual extraction. / [Icon: diamond] Manual extraction: Set the extraction time (up to 24 hours), select the type of record that you want to extract, select the device source for extraction (multiple channels of one device can be selected), and then click OK.","[Icon: diamond] Auto extraction: Set the extraction time, and then the system automatically extracts the snapshot records 24 hours before the defined time. To extract records prior to 24-hour period, you need to perform manual extraction. / [Icon: diamond] Manual extraction: Set the extraction time (up to 24 hours), select the type of record that you want to extract, select the device source for extraction (multiple channels of one device can be selected), and then click OK.",diamond; diamond,diamond; diamond,diamond; diamond,wrong,wrong,wrong
